pid,arrivalTime,priority,processTime,timeExited,readyQueueTime,waitQueueTime,runningQueueTime,IOQueueTime
16,4,2,882,886,210,486,152,35
14,3,3,894,897,213,480,161,41
19,4,5,900,904,211,487,168,35
5,0,1,915,915,214,491,173,38
36,8,3,910,918,210,503,154,44
22,5,1,919,924,212,505,167,36
42,10,1,925,935,202,511,180,33
24,6,3,929,935,202,513,172,43
3,0,1,942,942,196,518,186,43
25,6,1,943,949,206,533,171,34
27,7,2,949,956,202,548,160,40
37,9,1,952,961,211,533,172,37
56,13,2,948,961,214,558,143,34
23,6,4,958,964,203,543,171,42
26,6,2,973,979,195,561,181,37
51,12,3,973,985,212,563,165,34
39,9,5,978,987,195,567,183,34
47,11,1,980,991,199,570,169,43
48,12,3,979,991,203,570,169,38
49,12,1,982,994,210,576,156,41
68,16,4,983,999,216,579,146,43
70,17,4,990,1007,214,584,162,31
60,14,1,1009,1023,206,585,183,36
71,17,5,1028,1045,222,612,157,38
61,14,1,1052,1066,216,607,189,41
82,19,4,1049,1068,221,622,171,36
4,0,2,1069,1069,223,623,179,45
83,19,3,1058,1077,212,631,179,37
116,27,2,1052,1079,216,639,157,41
103,24,1,1062,1086,221,635,172,35
105,25,1,1063,1088,213,641,170,40
104,24,2,1068,1092,214,652,168,35
115,26,2,1066,1092,211,656,163,37
99,23,1,1071,1094,205,649,179,39
111,26,2,1070,1096,222,641,168,40
7,1,1,1096,1097,221,633,196,47
97,23,1,1080,1103,213,639,185,44
159,44,5,1070,1114,209,675,149,38
21,4,4,1111,1115,208,667,188,49
160,44,1,1072,1116,205,688,148,32
135,36,1,1081,1117,201,675,170,36
145,38,1,1082,1120,202,677,168,36
124,29,3,1094,1123,212,660,188,35
155,43,1,1081,1124,204,683,160,35
17,4,1,1134,1138,208,672,210,45
165,45,1,1093,1138,210,674,174,36
33,8,3,1132,1140,203,700,181,49
38,9,5,1132,1141,198,683,202,50
164,45,2,1098,1143,210,678,171,40
156,43,2,1101,1144,199,687,175,41
146,39,2,1111,1150,209,671,191,41
195,51,3,1099,1150,205,705,153,37
10,2,1,1153,1155,195,691,229,39
45,10,1,1146,1156,202,701,192,52
187,49,1,1109,1158,197,705,165,43
189,50,2,1109,1159,215,694,160,41
200,53,4,1106,1159,195,712,162,38
166,45,3,1117,1162,197,702,183,36
182,48,4,1115,1163,201,700,176,39
207,54,1,1113,1167,205,710,163,36
196,52,5,1119,1171,195,714,174,37
50,12,3,1159,1171,215,722,175,48
206,54,3,1125,1179,201,720,166,39
65,16,1,1170,1186,214,724,187,46
218,58,1,1131,1189,199,719,168,46
76,18,3,1172,1190,219,734,182,38
244,64,1,1128,1192,203,730,158,38
63,16,2,1177,1193,207,737,196,38
233,61,3,1132,1193,203,727,167,36
220,58,3,1139,1197,196,722,177,45
268,70,4,1135,1205,203,745,151,37
72,17,4,1189,1206,212,741,199,38
89,21,2,1189,1210,225,752,165,48
250,66,3,1145,1211,204,736,163,43
257,68,1,1144,1212,205,740,162,38
222,58,1,1154,1212,200,728,182,45
272,71,4,1142,1213,203,740,158,42
66,16,3,1198,1214,215,747,189,48
239,63,5,1153,1216,199,736,180,39
254,66,1,1154,1220,200,739,174,42
59,14,5,1206,1220,211,742,208,46
255,67,1,1157,1224,202,742,179,35
54,12,1,1214,1226,209,756,204,46
249,65,1,1162,1227,201,734,190,38
261,68,1,1161,1229,203,739,183,37
77,18,2,1212,1230,219,759,190,45
